Number of Markets,Number of Schools,Number of Hospitals,Buldings w/ damage from 09-19-17 earthquake,Number of robberies,Number of home robberies,Number of murders,Number of transit stops,Average temperature,Population,OBJECTID,MUN_NAME,SETT_NAME,Number of robberies outside home
0.0,2.0,0.0,0.0,10.0,0.0,0.0,72.0,16.109855086395957,4780.0,11206,ÁLVARO OBREGÓN,AMPL PILOTO ADOLFO LOPEZ MATEOS,10.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,24.0,17.583579971074982,2368.0,11111,ÁLVARO OBREGÓN,UNIDAD HAB POPULAR TEPEACA,1.0
0.0,1.0,1.0,0.0,7.0,1.0,0.0,24.0,16.146781841372853,1951.0,11305,ÁLVARO OBREGÓN,HERON PROAL,6.0
0.0,1.0,0.0,1.0,14.0,0.0,1.0,12.0,17.243032805718027,4003.0,11227,ÁLVARO OBREGÓN,MINAS DE CRISTO,14.0
0.0,1.0,0.0,1.0,19.0,1.0,2.0,30.0,16.86333768254294,15803.0,11225,ÁLVARO OBREGÓN,BARRIO NORTE,18.0
0.0,1.0,0.0,1.0,5.0,0.0,0.0,30.0,17.646003597354923,1941.0,11105,ÁLVARO OBREGÓN,HIDALGO,5.0
0.0,1.0,0.0,0.0,7.0,0.0,0.0,26.0,17.559717329016358,314.0,11088,ÁLVARO OBREGÓN,UNIDAD HAB LOMAS DE STO DOMINGO,7.0
0.0,2.0,0.0,0.0,14.0,3.0,1.0,0.0,17.21995114619371,5744.0,11101,ÁLVARO OBREGÓN,LIBERALES DE 1857,11.0
0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,17.46133410699266,568.0,11087,ÁLVARO OBREGÓN,REACOMODO LOMAS DE SANTO DOMINGO,1.0
0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,17.239897377962297,1932.0,11195,ÁLVARO OBREGÓN,UNIDAD HAB LOMAS DE BECERRA,4.0
0.0,1.0,0.0,0.0,10.0,0.0,0.0,13.0,17.210134863774673,1086.0,11123,ÁLVARO OBREGÓN,CRISTO REY,10.0
0.0,1.0,0.0,2.0,9.0,0.0,0.0,0.0,16.284015650871098,3980.0,11229,ÁLVARO OBREGÓN,SANTA MARIA NONOALCO,9.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,10.0,15.616360477148044,1769.0,11360,ÁLVARO OBREGÓN,AMPL TORRES DE POTRERO,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.241191780874464,70.0,11256,ÁLVARO OBREGÓN,PIRU XOCOMECATLA,0.0
0.0,3.0,0.0,0.0,10.0,1.0,0.0,66.0,16.343412522455118,4830.0,11207,ÁLVARO OBREGÓN,PILOTO ADOLFO LOPEZ MATEOS,9.0
0.0,2.0,0.0,1.0,6.0,0.0,0.0,24.0,16.697616058894695,2525.0,12680,TLÁHUAC,SAN NICOLAS TETELCO,6.0
0.0,1.0,0.0,0.0,7.0,0.0,1.0,36.0,16.762649663852425,6717.0,12669,TLÁHUAC,PEÑA ALTA SUR,7.0
0.0,3.0,1.0,1.0,4.0,1.0,1.0,36.0,16.697755629976726,2010.0,12675,TLÁHUAC,SANTA CRUZ MIXQUIC,3.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.620857804076444,3017.0,12674,TLÁHUAC,BARRIO LOS REYES MIXQUIC,0.0
0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,16.96631989754195,1081.0,13140,XOCHIMILCO,SANTA MARIA NATIVITAS,2.0
0.0,6.0,1.0,0.0,17.0,0.0,0.0,18.0,16.946318676888268,5677.0,13132,XOCHIMILCO,SAN SEBASTIAN,17.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.925385359487663,1589.0,12587,TLÁHUAC,BARRIO GUADALUPE,0.0
0.0,1.0,0.0,0.0,7.0,1.0,0.0,36.0,17.10359503490055,6370.0,12618,TLÁHUAC,VILLAS LA DRAGA,6.0
0.0,3.0,1.0,0.0,19.0,1.0,5.0,24.0,17.13334473451539,9057.0,12620,TLÁHUAC,VILLA CENTROAMERICANA Y DEL CARIBE,18.0
0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,16.862667792720426,2307.0,12660,TLÁHUAC,BARRIO LA LUPITA,2.0
0.0,2.0,0.0,0.0,7.0,0.0,1.0,0.0,16.922638069080804,2991.0,12593,TLÁHUAC,QUIAHUATLA,7.0
0.0,1.0,0.0,0.0,11.0,1.0,1.0,94.0,16.92125249998923,4354.0,12637,TLÁHUAC,LA CONCHITA ZAPOTITLAN,10.0
0.0,1.0,1.0,0.0,11.0,0.0,0.0,0.0,16.9049648476708,1275.0,12589,TLÁHUAC,BARRIO LA MAGDALENA,11.0
0.0,7.0,0.0,0.0,17.0,0.0,0.0,18.0,16.80797703476512,6684.0,12584,TLÁHUAC,BARRIO SAN MATEO,17.0
0.0,1.0,0.0,1.0,7.0,0.0,0.0,18.0,16.902830128728183,3064.0,12580,TLÁHUAC,BARRIO LA ASUNCION,7.0
0.0,2.0,0.0,0.0,7.0,0.0,1.0,178.0,16.921046076282078,3342.0,12654,TLÁHUAC,OJO DE AGUA,7.0
0.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,16.950713317300014,9.0,12650,TLÁHUAC,DEPORTIVA CET 1,4.0
0.0,4.0,1.0,0.0,5.0,0.0,0.0,96.0,16.921240322416438,3918.0,12653,TLÁHUAC,GUADALUPE TLALTENCO,5.0
0.0,3.0,0.0,0.0,25.0,0.0,0.0,148.0,17.040560471697063,5313.0,12631,TLÁHUAC,SANTIAGO SUR,25.0
0.0,3.0,1.0,0.0,3.0,0.0,0.0,138.0,16.767623665048347,3601.0,12598,TLÁHUAC,SAN MIGUEL YECAHUIZOTL,3.0
0.0,1.0,0.0,0.0,3.0,0.0,1.0,48.0,16.774148518819462,1127.0,12596,TLÁHUAC,GUADALUPE YECAHUIZOTL,3.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.04082895343772,1773.0,12603,TLÁHUAC,BARRIO CONCEPCION,0.0
0.0,2.0,0.0,0.0,2.0,0.0,0.0,18.0,16.944036559073073,689.0,12656,TLÁHUAC,BARRIO LA SOLEDAD,2.0
0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,17.12841886821547,3450.0,12633,TLÁHUAC,GUTIERREZ NAJERA,2.0
0.0,2.0,0.0,0.0,9.0,0.0,0.0,60.0,17.075227459459864,1664.0,12624,TLÁHUAC,SANTA ANA CENTRO,9.0
0.0,1.0,1.0,0.0,5.0,0.0,0.0,18.0,16.928127151620874,4582.0,12667,TLÁHUAC,EL ROSARIO,5.0
0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,15.010869408902447,2965.0,12896,TLALPAN,JARDINES DE SAN JUAN,3.0
0.0,3.0,0.0,0.0,26.0,3.0,2.0,132.0,15.135060610422244,13738.0,12893,TLALPAN,SAN MIGUEL AJUSCO,23.0
0.0,5.0,1.0,0.0,22.0,2.0,3.0,96.0,15.848874206751294,11579.0,12901,TLALPAN,SANTO TOMAS AJUSCO,20.0
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,16.620530835735558,5770.0,13083,XOCHIMILCO,PLAN DE AYALA,1.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.923028237290056,1488.0,12840,TLALPAN,TEPEXIMILPA SERVIMET,0.0
0.0,5.0,1.0,0.0,46.0,2.0,4.0,306.0,16.319411234780624,14446.0,12887,TLALPAN,SAN PEDRO MARTIR,44.0
0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,15.999899377419846,2008.0,12832,TLALPAN,TEPETONGO,3.0
0.0,1.0,0.0,0.0,12.0,0.0,1.0,0.0,16.195600699361854,7953.0,12829,TLALPAN,LA MESA,12.0
0.0,4.0,0.0,0.0,17.0,1.0,0.0,0.0,15.840246785248599,16780.0,12743,TLALPAN,AMPL MIGUEL HIDALGO 3A SECCION,16.0
0.0,2.0,0.0,0.0,7.0,1.0,0.0,24.0,15.94102038628315,5572.0,12888,TLALPAN,VALLE VERDE,6.0
0.0,2.0,0.0,0.0,3.0,0.0,3.0,0.0,15.865743819320517,4089.0,12909,TLALPAN,2 DE OCTUBRE,3.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,15.766051889010885,2583.0,12907,TLALPAN,VISTAS DEL PEDREGAL,0.0
0.0,8.0,1.0,0.0,43.0,2.0,1.0,354.0,16.16460544730077,19035.0,12823,TLALPAN,SAN ANDRES TOTOLTEPEC,41.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.819494311591658,781.0,12767,TLALPAN,TENORIOS INFONAVIT 1,0.0
0.0,3.0,0.0,0.0,11.0,1.0,0.0,0.0,17.895808553950562,1583.0,12765,TLALPAN,GABRIEL RAMOS MILLAN,10.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,16.070735931533434,2318.0,12890,TLALPAN,MIRADOR DEL VALLE,0.0
0.0,3.0,0.0,0.0,9.0,2.0,0.0,60.0,15.940991501908323,1949.0,12891,TLALPAN,PARAJE TETENCO,7.0
0.0,4.0,0.0,1.0,11.0,3.0,4.0,216.0,15.687216891228115,8648.0,12856,TLALPAN,MAGDALENA PETLACALCO,8.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,15.997137015537508,3300.0,12889,TLALPAN,TLALMILLE,1.0
0.0,1.0,0.0,0.0,5.0,0.0,1.0,0.0,17.63098097887469,3759.0,12753,TLALPAN,VERANO,5.0
0.0,1.0,0.0,0.0,4.0,0.0,0.0,42.0,15.852306953686785,3059.0,12912,TLALPAN,RINCON DEL MIRADOR II,4.0
0.0,1.0,0.0,0.0,3.0,1.0,0.0,6.0,15.872451585281453,3562.0,12902,TLALPAN,BELVEDERE,2.0
0.0,2.0,1.0,0.0,14.0,0.0,0.0,48.0,15.851615765304613,12351.0,12908,TLALPAN,BOSQUES DEL PEDREGAL,14.0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,15.959420981400696,2016.0,12716,TLALPAN,SECTOR 17,1.0
0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,15.85597325357643,1078.0,12911,TLALPAN,RINCON DEL MIRADOR I,2.0
0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,15.827321109527887,1167.0,12738,TLALPAN,CRUZ DEL FAROL,1.0
0.0,1.0,1.0,0.0,12.0,0.0,4.0,0.0,15.845682390194785,6669.0,12739,TLALPAN,LOMAS DE BELVEDERE,12.0
0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,15.85669508073197,3166.0,12733,TLALPAN,CUCHILLA DE PADIERNA,2.0
0.0,2.0,0.0,0.0,9.0,0.0,0.0,54.0,15.886607936712599,2538.0,12736,TLALPAN,JOSE LOPEZ PORTILLO,9.0
0.0,2.0,0.0,0.0,4.0,1.0,0.0,24.0,15.873961744506946,3797.0,12735,TLALPAN,CULTURA MAYA,3.0
0.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,16.19705038648991,3527.0,12744,TLALPAN,AMPL MIGUEL HIDALGO 4TA SECC,6.0
0.0,3.0,0.0,1.0,23.0,2.0,0.0,90.0,15.792209077631128,13339.0,12714,TLALPAN,PEDREGAL DE SAN NICOLAS 4TA SECC,21.0
0.0,2.0,0.0,0.0,14.0,1.0,1.0,108.0,14.40199401701293,4572.0,12857,TLALPAN,SAN MIGUEL XICALCO,13.0
0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,16.086416753214046,4851.0,12850,TLALPAN,LOS VOLCANES,6.0
0.0,2.0,0.0,1.0,4.0,0.0,0.0,96.0,16.406509731120227,1336.0,12880,TLALPAN,CHIMALCOYOTL,4.0
0.0,6.0,0.0,0.0,24.0,0.0,0.0,12.0,16.133077895164433,9606.0,12848,TLALPAN,TLALCOLIGIA,24.0
0.0,1.0,1.0,0.0,9.0,0.0,1.0,0.0,16.165263150133278,3828.0,12849,TLALPAN,PEDREGAL DE LAS AGUILAS,9.0
0.0,1.0,0.0,1.0,16.0,0.0,1.0,12.0,16.06794676760809,5855.0,12687,TLALPAN,TLALPAN CENTRO II,16.0
0.0,9.0,1.0,2.0,39.0,0.0,1.0,0.0,16.392087295060847,3897.0,12686,TLALPAN,TLALPAN CENTRO I,39.0
0.0,1.0,0.0,0.0,17.0,0.0,0.0,24.0,15.982767220580113,4427.0,12831,TLALPAN,SANTA URSULA XITLA,17.0
0.0,3.0,1.0,2.0,20.0,2.0,0.0,0.0,16.08402531425348,9550.0,12828,TLALPAN,PARQUE NACIONAL FUENTES BROTANTES,18.0
0.0,8.0,0.0,0.0,26.0,0.0,0.0,12.0,16.476704826998542,9512.0,12685,TLALPAN,MIGUEL HIDALGO,26.0
0.0,1.0,0.0,0.0,12.0,1.0,0.0,0.0,15.959278955182064,4659.0,12741,TLALPAN,MIGUEL HIDALGO 1A. SECCION,11.0
0.0,2.0,1.0,0.0,9.0,0.0,1.0,0.0,15.880745873127065,6358.0,12742,TLALPAN,MIGUEL HIDALGO 2A SECCION,9.0
0.0,1.0,0.0,0.0,59.0,2.0,0.0,288.0,15.908839578076297,14035.0,12730,TLALPAN,HEROES DE PADIERNA,57.0
0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,16.344829128192412,2283.0,12731,TLALPAN,TORRES DE PADIERNA,5.0
0.0,2.0,1.0,0.0,19.0,1.0,0.0,72.0,15.864292544786167,9521.0,12713,TLALPAN,PEDREGAL DE SAN NICOLAS 3RA SECC,18.0
0.0,1.0,0.0,2.0,14.0,0.0,0.0,26.0,17.700653881510338,1167.0,12816,TLALPAN,RESIDENCIAL VILLA COAPA SUPER MANZANA 4,14.0
0.0,3.0,0.0,0.0,16.0,1.0,1.0,0.0,16.87414649132609,5809.0,12807,TLALPAN,EX HACIENDA SAN JUAN DE DIOS,15.0
0.0,6.0,3.0,2.0,29.0,1.0,0.0,108.0,16.25856957601256,20478.0,12728,TLALPAN,LOMAS DE PADIERNA,28.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.3234965851027,353.0,12801,TLALPAN,FRACC RINCON DE SAN JUAN,0.0
0.0,4.0,0.0,0.0,17.0,0.0,1.0,90.0,15.925481626349097,10877.0,12717,TLALPAN,PEDREGAL DE SAN NICOLAS 1A SECCION,17.0
0.0,2.0,0.0,2.0,29.0,0.0,0.0,30.0,17.999234218010148,4772.0,12774,TLALPAN,GRANJAS COAPA,29.0
0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,17.383576404855823,1192.0,12817,TLALPAN,RESIDENCIAL VILLA COAPA SUPER MANZANA 8,2.0
0.0,2.0,0.0,1.0,31.0,0.0,0.0,18.0,16.98957234132143,2986.0,12796,TLALPAN,VILLA LAZARO CARDENAS,31.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.342701558899936,1098.0,12747,TLALPAN,DE CARAMAGUEY,0.0
0.0,1.0,0.0,0.0,3.0,0.0,0.0,6.0,17.231534925901887,108.0,12785,TLALPAN,EQUIPAMIENTO COLEGIO MEXICO,3.0
0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,17.581845743660647,1597.0,12763,TLALPAN,FLORESTA COYOACAN,3.0
0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,17.25921750505858,596.0,12760,TLALPAN,FRACC BELISARIO DOMINGUEZ,2.0
0.0,1.0,0.0,1.0,5.0,0.0,0.0,7.0,16.685097515834663,1843.0,12700,TLALPAN,PUEBLO QUIETO,5.0
0.0,1.0,0.0,0.0,27.0,0.0,2.0,21.0,16.565332383118278,11114.0,12697,TLALPAN,ISIDRO FABELA,27.0
0.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,16.523133806888346,0.0,12703,TLALPAN,ZONA ARQUEOLOGICA DE CUICUILCO,14.0
0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,16.32089819367798,2331.0,12846,TLALPAN,UNIDAD HAB RES INSURGENTES SUR,3.0
0.0,2.0,0.0,1.0,3.0,0.0,0.0,6.0,16.541045007488652,3020.0,12878,TLALPAN,UNIDAD HAB ISSFAM,3.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,17.707049608391248,669.0,12820,TLALPAN,EQUIPAMIENTO PLAZA COAPA,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,17.32736427399311,1996.0,12788,TLALPAN,JARDINES VILLA COAPA,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.98663515420401,1802.0,12775,TLALPAN,SAUZALES CEBADALES - UNIDAD HABITACIONAL -,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.092369561321064,932.0,12778,TLALPAN,CONJUNTO INFONAVIT CUEMANCO,0.0
0.0,1.0,0.0,0.0,5.0,0.0,0.0,6.0,16.943736582492658,781.0,12804,TLALPAN,AMSA,5.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.62616378626494,0.0,13158,XOCHIMILCO,VILLA SAN ISIDRO,0.0
0.0,1.0,1.0,0.0,7.0,0.0,2.0,0.0,17.833141647030477,5565.0,13033,XOCHIMILCO,BARRIO 18,7.0
0.0,2.0,0.0,0.0,3.0,0.0,1.0,0.0,16.938537593822392,6119.0,13127,XOCHIMILCO,DEL CARMEN,3.0
0.0,1.0,0.0,0.0,50.0,1.0,2.0,140.0,17.236203646660837,18261.0,13038,XOCHIMILCO,SAN LORENZO LA CEBADA,49.0
0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,16.950209905481874,4069.0,13135,XOCHIMILCO,CRISTO REY,1.0
0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,16.842413537832506,0.0,13113,XOCHIMILCO,LAS CRUCES,2.0
0.0,2.0,0.0,0.0,13.0,0.0,3.0,0.0,16.830733932631773,14972.0,13069,XOCHIMILCO,CALTONGO,13.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.081777366747247,1385.0,13064,XOCHIMILCO,SAN ESTEBAN,0.0
0.0,1.0,0.0,0.0,8.0,1.0,1.0,0.0,17.142699319317508,3457.0,13045,XOCHIMILCO,LA ASUNCION,7.0
0.0,6.0,0.0,0.0,50.0,0.0,0.0,60.0,16.773190892195515,8918.0,13018,XOCHIMILCO,SAN JUAN TEPEPAN,50.0
0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,17.262290359182817,950.0,13014,XOCHIMILCO,RESIDENCIAL ALDAMA,3.0
0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,16.62454388497981,1800.0,13055,XOCHIMILCO,LOS MORALES,2.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,16.923709320520256,5631.0,13137,XOCHIMILCO,2A SECC LOS CERRILLOS,1.0
0.0,4.0,1.0,0.0,12.0,0.0,0.0,72.0,16.243844038478837,9006.0,13148,XOCHIMILCO,SAN ANDRES AHUAYUCAN,12.0
0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,16.48224608898925,4607.0,13104,XOCHIMILCO,LOMAS DE NATIVITAS,3.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,16.870056782023756,2641.0,13120,XOCHIMILCO,SAN JOSE,0.0
0.0,6.0,2.0,0.0,10.0,0.0,0.0,54.0,16.90673482326655,4868.0,13119,XOCHIMILCO,SAN LUIS TLAXIALTEMALCO,10.0
0.0,2.0,0.0,0.0,15.0,0.0,1.0,42.0,16.962298187246482,2474.0,13130,XOCHIMILCO,LA GUADALUPITA TULYEHUALCO,15.0
0.0,2.0,0.0,0.0,10.0,1.0,2.0,36.0,14.998613535540347,5481.0,13159,XOCHIMILCO,SAN FRANCISCO TLALNEPANTLA,9.0
0.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,16.603275287815087,4656.0,13088,XOCHIMILCO,ORIENTE,9.0
0.0,3.0,0.0,0.0,21.0,0.0,0.0,192.0,16.584918128893207,11144.0,13085,XOCHIMILCO,SAN LUCAS XOCHIMANCA,21.0
0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,16.357607043229166,1684.0,13106,XOCHIMILCO,AMPL NATIVITAS,7.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.40792845957553,348.0,13086,XOCHIMILCO,UNIDAD HAB NATIVITAS,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,72.0,16.565237057662383,2046.0,13071,XOCHIMILCO,INFONAVIT NATIVITAS,1.0
0.0,3.0,0.0,0.0,5.0,0.0,0.0,61.0,16.58157159146263,1203.0,13054,XOCHIMILCO,UNIDAD HAB CORPORACION XOCHIMILCO,5.0
0.0,5.0,0.0,0.0,26.0,0.0,3.0,72.0,16.370537491794302,12259.0,13074,XOCHIMILCO,SANTIAGO TEPALCATLALPAN,26.0
0.0,2.0,1.0,0.0,59.0,0.0,1.0,230.0,16.92396941857397,8557.0,13068,XOCHIMILCO,XALTOCAN,59.0
0.0,3.0,0.0,0.0,9.0,0.0,0.0,0.0,16.73689179154216,4042.0,13051,XOCHIMILCO,FRACC JARDINES DEL SUR,9.0
0.0,1.0,0.0,0.0,4.0,0.0,0.0,18.0,16.308230796656858,2137.0,13077,XOCHIMILCO,LA CONCHA,4.0
0.0,2.0,0.0,0.0,22.0,1.0,0.0,36.0,16.70399558459287,10819.0,13056,XOCHIMILCO,EJIDO SANTA CRUZ XOCHITEPEC,21.0
0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,17.10044136743099,2417.0,13057,XOCHIMILCO,EL MIRADOR,7.0
0.0,3.0,1.0,0.0,35.0,0.0,0.0,178.0,16.64519027772799,1326.0,13070,XOCHIMILCO,SAN PEDRO,35.0
0.0,1.0,0.0,0.0,43.0,1.0,0.0,112.0,16.984141279335457,4827.0,13049,XOCHIMILCO,SAN MARCOS,42.0
0.0,1.0,0.0,0.0,11.0,0.0,0.0,31.0,16.837499582847222,1860.0,13050,XOCHIMILCO,TIERRA NUEVA,11.0
0.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,17.049005056055595,1544.0,13059,XOCHIMILCO,LA GUADALUPITA CENTRO,4.0
0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,17.004378982622082,3317.0,13004,XOCHIMILCO,LA CONCEPCION TLACOAPA,2.0
0.0,7.0,0.0,0.0,20.0,2.0,1.0,6.0,16.751269416184574,8058.0,13019,XOCHIMILCO,SANTA MARIA TEPEPAN,18.0
0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,17.02931899208347,2981.0,13007,XOCHIMILCO,BOSQUES RES DEL SUR,2.0
0.0,3.0,0.0,0.0,3.0,0.0,1.0,114.0,15.877149019514412,3295.0,13150,XOCHIMILCO,GUADALUPE,3.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,16.91517929177718,188.0,13029,XOCHIMILCO,VILLA DE LA NORIA,1.0
0.0,2.0,1.0,0.0,18.0,1.0,1.0,228.0,15.597665306886649,10582.0,13157,XOCHIMILCO,SANTA CECILIA TEPETLAPA,17.0
0.0,2.0,0.0,0.0,15.0,0.0,0.0,68.0,16.904509025389185,2792.0,13028,XOCHIMILCO,POTRERO DE SAN BERNARDINO,15.0
0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,16.820967836123028,908.0,13021,XOCHIMILCO,AMPL TEPEPAN,4.0
0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,16.622536432831396,975.0,13089,XOCHIMILCO,LORETO Y PEÑA POBRE,2.0
0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,16.606749133898305,2431.0,13090,XOCHIMILCO,SAN LORENZO ATEMOAYA,2.0
0.0,1.0,0.0,9.0,54.0,0.0,2.0,130.0,17.56832582776244,15991.0,11506,BENITO JUÁREZ,PORTALES SUR,54.0
0.0,2.0,0.0,4.0,42.0,0.0,4.0,26.0,17.79472759942277,6477.0,11512,BENITO JUÁREZ,GRAL PEDRO MARIA ANAYA,42.0
0.0,2.0,1.0,0.0,27.0,0.0,1.0,10.0,17.547150993032428,4002.0,11511,BENITO JUÁREZ,XOCO,27.0
0.0,3.0,0.0,1.0,49.0,1.0,4.0,149.0,17.193154948063185,5958.0,11545,BENITO JUÁREZ,SAN JOSE INSURGENTES,48.0
0.0,3.0,1.0,8.0,94.0,1.0,4.0,86.0,17.632775100372978,20924.0,11507,BENITO JUÁREZ,PORTALES NORTE,93.0
0.0,1.0,0.0,0.0,8.0,0.0,0.0,20.0,17.514663902963598,1341.0,11510,BENITO JUÁREZ,FRACC RES EMPERADORES,8.0
0.0,3.0,0.0,5.0,58.0,1.0,0.0,168.0,17.631612430295924,7519.0,11508,BENITO JUÁREZ,SANTA CRUZ ATOYAC,57.0
0.0,4.0,1.0,12.0,86.0,1.0,1.0,138.0,17.448723118961862,21216.0,11501,BENITO JUÁREZ,DEL VALLE SUR,85.0
0.0,6.0,0.0,2.0,24.0,0.0,0.0,60.0,17.11402298978615,3970.0,11547,BENITO JUÁREZ,INSURGENTES MIXCOAC,24.0
0.0,3.0,0.0,5.0,26.0,0.0,0.0,86.0,17.515711720273277,7091.0,11502,BENITO JUÁREZ,TLACOQUEMECATL,26.0
0.0,1.0,0.0,0.0,4.0,0.0,0.0,30.0,17.35923037193849,2745.0,11503,BENITO JUÁREZ,CENTRO URBANO PRESIDENTE ALEMAN,4.0
0.0,5.0,0.0,1.0,15.0,0.0,1.0,71.0,17.364947001307694,4278.0,11538,BENITO JUÁREZ,SAN JUAN,15.0
0.0,1.0,1.0,3.0,47.0,0.0,2.0,135.0,17.40442515020006,8762.0,11535,BENITO JUÁREZ,NONOALCO,47.0
0.0,1.0,0.0,0.0,13.0,0.0,1.0,16.0,17.458479278352993,3208.0,11524,BENITO JUÁREZ,ALBERT,13.0
0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,17.47795320863858,2781.0,11522,BENITO JUÁREZ,MARIA DEL CARMEN,10.0
0.0,4.0,1.0,1.0,22.0,0.0,0.0,0.0,17.544162471419376,6544.0,11528,BENITO JUÁREZ,VERTIZ NARVARTE,22.0
0.0,2.0,0.0,1.0,39.0,0.0,0.0,4.0,17.53123303970046,9815.0,11533,BENITO JUÁREZ,LETRAN VALLE,39.0
0.0,8.0,1.0,16.0,49.0,2.0,2.0,10.0,17.47307741408144,19275.0,11498,BENITO JUÁREZ,DEL VALLE CENTRO,47.0
0.0,1.0,0.0,2.0,27.0,0.0,0.0,66.0,17.40582409053575,4100.0,11536,BENITO JUÁREZ,CIUDAD DE LOS DEPORTES,27.0
0.0,1.0,0.0,0.0,6.0,0.0,1.0,12.0,17.564198591783594,3400.0,11529,BENITO JUÁREZ,AMERICAS UNIDAS,6.0
0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,17.562628574890706,924.0,11530,BENITO JUÁREZ,PERIODISTA FRANCISCO ZARCO,4.0
0.0,3.0,0.0,3.0,35.0,1.0,0.0,16.0,17.517770639271873,10003.0,11531,BENITO JUÁREZ,INDEPENDENCIA,34.0
0.0,4.0,1.0,7.0,94.0,4.0,3.0,108.0,17.767022274386786,26314.0,11496,BENITO JUÁREZ,NARVARTE ORIENTE,90.0
0.0,7.0,3.0,11.0,107.0,1.0,5.0,128.0,17.542946245241307,22931.0,11500,BENITO JUÁREZ,DEL VALLE,106.0
0.0,1.0,1.0,10.0,40.0,3.0,0.0,52.0,17.45858420705991,12106.0,11542,BENITO JUÁREZ,NAPOLES,37.0
0.0,8.0,1.0,8.0,84.0,1.0,1.0,206.0,17.453936505444435,12369.0,11540,BENITO JUÁREZ,SAN PEDRO DE LOS PINOS,83.0
0.0,1.0,0.0,0.0,12.0,0.0,0.0,16.0,17.4837258987021,2606.0,11521,BENITO JUÁREZ,VILLA DE CORTES,12.0
