12975,VENUSTIANO CARRANZA,ADOLFO LOPEZ MATEOS,17.09467327481077
12976,VENUSTIANO CARRANZA,AMPL ADOLFO LOPEZ MATEOS,17.12486105528284
12977,VENUSTIANO CARRANZA,EL ARENAL 2DA SECC,17.024347446540233
12978,VENUSTIANO CARRANZA,FEDERAL,17.17277002295033
12979,VENUSTIANO CARRANZA,BAHIA,17.16792909635589
12980,VENUSTIANO CARRANZA,CUATRO ARBOLES,17.165918838324806
12981,VENUSTIANO CARRANZA,SECRETARIA 21,17.15149454102397
12982,VENUSTIANO CARRANZA,AVIACION CIVIL,17.15369830318803
12983,VENUSTIANO CARRANZA,AMPL AVIACION CIVIL,17.155049154587903
12984,VENUSTIANO CARRANZA,JAMAICA,17.410113558705973
12985,VENUSTIANO CARRANZA,MERCED BALBUENA,17.257208581702155
12986,VENUSTIANO CARRANZA,LORENZO BOTURINI,17.3146084518642
12987,VENUSTIANO CARRANZA,ARTES GRAFICAS,17.39514877311559
12988,VENUSTIANO CARRANZA,SEVILLA,17.356260660025033
12989,VENUSTIANO CARRANZA,MAGDALENA MIXHUCA,17.32571540799454
12990,VENUSTIANO CARRANZA,AARON SAENZ,17.327962786519066
12991,VENUSTIANO CARRANZA,TRONCOSO,17.30765351493366
12992,VENUSTIANO CARRANZA,VIADUCTO TRONCOSO,17.31035943860423
12993,VENUSTIANO CARRANZA,JARDIN BALBUENA,17.254210204036962
12994,VENUSTIANO CARRANZA,PINO,17.250040277545935
12995,VENUSTIANO CARRANZA,MORELOS I,17.227909819799603
12996,VENUSTIANO CARRANZA,MORELOS III,17.227050855232545
12997,VENUSTIANO CARRANZA,KENNEDY,17.24786546703344
12998,VENUSTIANO CARRANZA,DEL PARQUE,17.24587948264775
12999,VENUSTIANO CARRANZA,AERONAUTICA MILITAR,17.231454359133835
13000,VENUSTIANO CARRANZA,24 DE ABRIL,17.266916394106786
13001,VENUSTIANO CARRANZA,ALVARO OBREGON,17.29601243988655
13002,XOCHIMILCO,SAN JUAN CENTRO,17.12985078489998
13003,XOCHIMILCO,LA CONCEPCION TLACOAPA,17.22442173213141
13004,XOCHIMILCO,SAN ANTONIO,17.004378982622082
13005,XOCHIMILCO,BOSQUES DEL SUR,17.242516240574354
13006,XOCHIMILCO,BOSQUES RES DEL SUR,17.15427405127001
13007,XOCHIMILCO,BOSQUES RESIDENCIAL CIPRES,17.02931899208347
13008,XOCHIMILCO,BOSQUES RESIDENCIAL SUR,17.062590076841325
13009,XOCHIMILCO,EJIDOS DE TEPEPAN,17.207405031717144
13010,XOCHIMILCO,LAS PERITAS,17.078089524248398
13011,XOCHIMILCO,MISIONES DE LA NORIA,17.053395435231003
13012,XOCHIMILCO,PASEOS DEL SUR,17.15462557311795
13013,XOCHIMILCO,RESIDENCIAL ALDAMA,17.135395263247
13014,XOCHIMILCO,SAN BARTOLO EL CHICO,17.262290359182817
13015,XOCHIMILCO,ALDAMA,17.06594185481256
13016,XOCHIMILCO,ARCOS DEL SUR,17.099402495065718
13017,XOCHIMILCO,SAN JUAN TEPEPAN,16.943951954694832
13018,XOCHIMILCO,SANTA MARIA TEPEPAN,16.773190892195515
13019,XOCHIMILCO,TEPEPAN,16.751269416184577
13020,XOCHIMILCO,AMPL TEPEPAN,16.77952756111247
13021,XOCHIMILCO,EL ENCANTO,16.820967836123028
13022,XOCHIMILCO,HUICHAPAN,16.88162619177323
13023,XOCHIMILCO,INFONAVIT DIVISION DEL NORTE,17.2852715435517
13024,XOCHIMILCO,LA ENRAMADA,16.936978608153705
13025,XOCHIMILCO,LA GALVIA,16.870600408545823
13026,XOCHIMILCO,LA NORIA,16.83993754283254
13027,XOCHIMILCO,POTRERO DE SAN BERNARDINO,17.04533188467198
13028,XOCHIMILCO,VILLA DE LA NORIA,16.904509025389185
13029,XOCHIMILCO,VILLA XOCHIMILCO,16.91517929177718
13030,XOCHIMILCO,ACUEDUCTO XOCHIMILCO,16.806561012289464
13031,XOCHIMILCO,CANTAROS,16.838205675295328
13032,XOCHIMILCO,BARRIO 18,17.504268244326465
13033,XOCHIMILCO,PISTA OLIMPICA VIRGILIO URIBE (CANAL DE CUEMANCO),17.833141647030477
13034,XOCHIMILCO,VASO DE REGULACION,17.718217089201524
13035,XOCHIMILCO,ANAHUAC,17.602281574109902
13036,XOCHIMILCO,AZTLAN LOS APACHES,17.794841941484066
13037,XOCHIMILCO,SAN LORENZO LA CEBADA,17.420311658767858
13038,XOCHIMILCO,LA CIENEGA CHICA,17.236203646660837
13039,XOCHIMILCO,PARQUE ECOLOGICO DE XOCHIMILCO,18.055218273873397
13040,XOCHIMILCO,SAN MARCOS NORTE,17.124899206411804
13041,XOCHIMILCO,TOLTENCO,17.416062657904323
13042,XOCHIMILCO,AMPL SAN MARCOS NORTE,17.213888972948215
13043,XOCHIMILCO,DIVISION DEL NORTE,17.166406367694062
13044,XOCHIMILCO,LA ASUNCION,17.240837286817783
13045,XOCHIMILCO,SAN LORENZO,17.142699319317508
13046,XOCHIMILCO,RESIDENCIAL SANTIAGO,16.755881764686507
13047,XOCHIMILCO,RINCONADA DEL SUR,16.840325839399764
13048,XOCHIMILCO,SAN MARCOS,16.971980585549765
13049,XOCHIMILCO,TIERRA NUEVA,16.984141279335457
13050,XOCHIMILCO,FRACC JARDINES DEL SUR,16.837499582847222
13051,XOCHIMILCO,REDENCION,16.73689179154216
13052,XOCHIMILCO,ARCADA,16.667461482255227
13053,XOCHIMILCO,UNIDAD HAB CORPORACION XOCHIMILCO,16.674819486706216
13054,XOCHIMILCO,LOS MORALES,16.58157159146263
13055,XOCHIMILCO,EJIDO SANTA CRUZ XOCHITEPEC,16.62454388497981
13056,XOCHIMILCO,EL MIRADOR,16.70399558459287
13057,XOCHIMILCO,GUADALUPITA,17.10044136743099
13058,XOCHIMILCO,LA GUADALUPITA CENTRO,17.155214697633205
13059,XOCHIMILCO,SANTA CRUCITA,17.049005056055595
13060,XOCHIMILCO,BELEN,16.981058934376243
13061,XOCHIMILCO,EL ROSARIO,17.037712484708905
13062,XOCHIMILCO,SAN DIEGO,17.075313289295142
13063,XOCHIMILCO,SAN ESTEBAN,17.05013524304758
13064,XOCHIMILCO,LA SANTISIMA,17.081777366747247
13065,XOCHIMILCO,SAN CRISTOBAL,16.996082463225882
13066,XOCHIMILCO,TABLAS DE SAN LORENZO,16.62521103695921
13067,XOCHIMILCO,XALTOCAN,16.801362481223713
13068,XOCHIMILCO,CALTONGO,16.92396941857397
13069,XOCHIMILCO,SAN PEDRO,16.830733932631773
13070,XOCHIMILCO,INFONAVIT NATIVITAS,16.64519027772799
13071,XOCHIMILCO,CANAL 11,16.565237057662383
13072,XOCHIMILCO,HACIENDA SAN PABLO,16.60968787574102
13073,XOCHIMILCO,SANTIAGO TEPALCATLALPAN,16.434382563121467
13074,XOCHIMILCO,ACOCA,16.3705374917943
13075,XOCHIMILCO,ACUEDUCTO SIGLO 21,16.650978859328777
13076,XOCHIMILCO,LA CONCHA,16.694040119335607
13077,XOCHIMILCO,SAN JOSE ZACATEPEC,16.30823079665686
13078,XOCHIMILCO,TEPETITLA,15.382091911139941
13079,XOCHIMILCO,TLAXOPAN 1RA Y 2DA SECC,16.039439125684485
13080,XOCHIMILCO,VALLE VERDE,16.194972908135156
13081,XOCHIMILCO,DOLORES TLALI,16.08566007430439
13082,XOCHIMILCO,PLAN DE AYALA,15.944346049170226
13083,XOCHIMILCO,XOCHIMILCO,16.620530835735558
13084,XOCHIMILCO,SAN LUCAS XOCHIMANCA,16.43459508071211
13085,XOCHIMILCO,UNIDAD HAB NATIVITAS,16.584918128893207
13086,XOCHIMILCO,LA CAÑADA,16.40792845957553
13087,XOCHIMILCO,ORIENTE,16.454492687925537
13088,XOCHIMILCO,LORETO Y PEÑA POBRE,16.603275287815084
13089,XOCHIMILCO,SAN LORENZO ATEMOAYA,16.622536432831396
13090,XOCHIMILCO,DIF,16.606749133898308
13091,XOCHIMILCO,MANANTIALES,16.603732766666752
13092,XOCHIMILCO,LOMAS DE TONALCO,16.68280410987788
13093,XOCHIMILCO,SAN JERONIMO,16.776986761330306
13094,XOCHIMILCO,JAZMIN,16.632711280958667
13095,XOCHIMILCO,RANCHO TEJOMULCO,16.70392145907131
13096,XOCHIMILCO,TEJOMULCO EL BAJO,16.707381069731753
13097,XOCHIMILCO,XOCHIPILLI,16.77977114345214
13098,XOCHIMILCO,AÑO DE JUAREZ,16.771723058186623
13099,XOCHIMILCO,PUEBLO NATIVITAS,16.673764063746795
13100,XOCHIMILCO,TEJOMULCO EL ALTO,16.62105792757724
13101,XOCHIMILCO,ALCANFORES,16.570654533791938
13102,XOCHIMILCO,AMPL NATIVITAS LA JOYA,16.501640443810636
13103,XOCHIMILCO,LOMAS DE NATIVITAS,16.526476141833587
13104,XOCHIMILCO,TELONCOCHABACANO,16.48224608898925
13105,XOCHIMILCO,AMPL NATIVITAS,16.48881263239133
13106,XOCHIMILCO,LA JOYA DE VARGAS,16.357607043229166
13107,XOCHIMILCO,TECACALANCO,16.546532797636594
13108,XOCHIMILCO,TEHUIXTITLA,16.665296229534857
13109,XOCHIMILCO,BARRIO LAS FLORES,16.538161589268086
13110,XOCHIMILCO,SANTA CRUZ ACALPIXCA,16.800284685189435
13111,XOCHIMILCO,LA PLANTA,16.70713738210956
13112,XOCHIMILCO,LAS CRUCES,16.68111002642994
13113,XOCHIMILCO,SAN ANDRES,16.8424135378325
13114,XOCHIMILCO,SAN GREGORIO ATLAPULCO,16.77425679799672
13115,XOCHIMILCO,SAN MIGUEL,16.819760122732514
13116,XOCHIMILCO,3 DE MAYO,16.795089129709837
13117,XOCHIMILCO,LOS REYES,16.799593474510587
13118,XOCHIMILCO,SAN LUIS TLAXIALTEMALCO,16.899203716377162
13119,XOCHIMILCO,SAN JOSE,16.90673482326655
13120,XOCHIMILCO,GUADALUPANA,16.870056782023756
13121,XOCHIMILCO,SAN JUAN TLAXIALTEMALCO,16.91984358415287
13122,XOCHIMILCO,SAN JUAN MOYOTEPEC,16.835039718116136
13123,XOCHIMILCO,SAN JUAN MINAS,16.78551935222116
13124,XOCHIMILCO,JUSTICIA SOCIAL,16.919859203699172
13125,XOCHIMILCO,QUIRINO MENDOZA,16.925593555421013
13126,XOCHIMILCO,DEL CARMEN,16.90168781351343
13127,XOCHIMILCO,LAS ANIMAS,16.938537593822392
13128,XOCHIMILCO,SAN ISIDRO,16.94903561031627
13129,XOCHIMILCO,LA GUADALUPITA TULYEHUALCO,16.945450542671825
13130,XOCHIMILCO,CALYEQUITA,16.962298187246482
13131,XOCHIMILCO,SAN SEBASTIAN,16.952206812325173
13132,XOCHIMILCO,SAN FELIPE DE JESUS,16.946318676888268
13133,XOCHIMILCO,SANTIAGUITO,16.927997289738407
13134,XOCHIMILCO,CRISTO REY,16.961667580402676
13135,XOCHIMILCO,1A SECC LOS CERRILLOS,16.950209905481877
13136,XOCHIMILCO,2A SECC LOS CERRILLOS,16.950703563766645
13137,XOCHIMILCO,3A SECC LOS CERRILLOS,16.923709320520256
13138,XOCHIMILCO,SANTA MARIA DE LOS OLIVOS,16.9659462461943
13139,XOCHIMILCO,SANTA MARIA NATIVITAS,16.96816734197329
13140,XOCHIMILCO,NATIVITAS,16.96631989754195
13141,XOCHIMILCO,OLIVAR DE SANTA MARIA,16.967459508720527
13142,XOCHIMILCO,SAN MATEO XALPA,16.074420253355377
13143,XOCHIMILCO,TLALTEPETLA,15.966885393632833
13144,XOCHIMILCO,DURAZNOTITLA,16.243879675728248
13145,XOCHIMILCO,PROGRESO,16.210898135756675
13146,XOCHIMILCO,EL ARENAL,15.737265054456207
13147,XOCHIMILCO,SAN ANDRES AHUAYUCAN,16.146376211121556
13148,XOCHIMILCO,SANTA INES,16.243844038478834
13149,XOCHIMILCO,GUADALUPE,15.556703054648576
13150,XOCHIMILCO,SANTA CRUZ CHAVARRIETA,15.877149019514412
13151,XOCHIMILCO,CHAPULTEPEC,15.917222681417648
13152,XOCHIMILCO,SANTA CRUZ DE GUADALUPE,15.894788199038105
13153,XOCHIMILCO,SAN JUAN DE LOS LAGOS,15.749335881615087
13154,XOCHIMILCO,EL CEDRAL,15.370025941990814
13155,XOCHIMILCO,NUEVA TOTOTITLA,16.213727466533168
13156,XOCHIMILCO,SANTA CECILIA TEPETLAPA,16.18790287095446
13157,XOCHIMILCO,VILLA SAN ISIDRO,15.597665306886647
13158,XOCHIMILCO,SAN FRANCISCO TLALNEPANTLA,14.626163786264941
13159,XOCHIMILCO,TEPOZANES,14.99861353554035
13160,XOCHIMILCO,PEDREGAL DE SAN FRANCISCO,15.011379967308427
