key,Number of Markets,Number of Schools,Number of Hospitals,Buldings w/ damage from 09-19-17 earthquake,Number of robberies,Number of home robberies,Number of murders,Number of transit stops,Average temperature,Population,OBJECTID,MUN_NAME,SETT_NAME,"Robberies per 100,000 inhabitants","Home robberies per 100,000 inhabitants","Murders per 100,000 inhabitants",Number of robberies outside home,"Robberies outside home per 100,000 inhabitants"
12441,0.0,2.0,1.0,0.0,8.0,0.0,0.0,24.0,16.25026197208048,3543.0,12441,LA MAGDALENA CONTRERAS,HEROES DE PADIERNA,225.79734688117412,0.0,0.0,8.0,225.79734688117412
12431,0.0,1.0,0.0,0.0,7.0,0.0,0.0,24.0,15.996242093666133,7032.0,12431,LA MAGDALENA CONTRERAS,SAN FRANCISCO,99.54493742889649,0.0,0.0,7.0,99.54493742889649
12434,0.0,1.0,0.0,0.0,6.0,0.0,0.0,18.0,15.622398186782288,2692.0,12434,LA MAGDALENA CONTRERAS,EL TORO,222.88261515601783,0.0,0.0,6.0,222.88261515601783
12433,0.0,1.0,0.0,0.0,6.0,0.0,2.0,12.0,15.846057478888314,8045.0,12433,LA MAGDALENA CONTRERAS,EL ROSAL,74.58048477315103,0.0,24.860161591050343,6.0,74.58048477315103
12405,0.0,3.0,1.0,0.0,12.0,0.0,2.0,24.0,15.9204893904905,5584.0,12405,LA MAGDALENA CONTRERAS,LOMAS QUEBRADAS,214.8997134670487,0.0,35.816618911174785,12.0,214.8997134670487
12408,0.0,4.0,0.0,0.0,12.0,0.0,0.0,0.0,16.657991722516492,6286.0,12408,LA MAGDALENA CONTRERAS,CUAUHTEMOC,190.90041361756283,0.0,0.0,12.0,190.90041361756283
12415,0.0,5.0,0.0,0.0,21.0,0.0,0.0,72.0,15.528367923773766,12715.0,12415,LA MAGDALENA CONTRERAS,SAN JERONIMO LIDICE,165.15926071569012,0.0,0.0,21.0,165.15926071569012
12426,0.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0,15.682715112756838,3991.0,12426,LA MAGDALENA CONTRERAS,LAS PALMAS,75.16913054372337,0.0,50.112753695815584,3.0,75.16913054372337
12418,0.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,15.548430033436416,7939.0,12418,LA MAGDALENA CONTRERAS,EL TANQUE,88.17231389343746,0.0,12.596044841919637,7.0,88.17231389343746
12414,0.0,3.0,1.0,0.0,6.0,0.0,0.0,115.0,16.352972533757544,2007.0,12414,LA MAGDALENA CONTRERAS,PEDREGAL DE SAN JERONIMO,298.9536621823617,0.0,0.0,6.0,298.9536621823617
12410,0.0,1.0,1.0,0.0,3.0,0.0,0.0,6.0,16.7531406944864,577.0,12410,LA MAGDALENA CONTRERAS,UNIDAD INDEPENDENCIA IMSS,519.9306759098787,0.0,0.0,3.0,519.9306759098787
12425,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,15.718035927949266,3415.0,12425,LA MAGDALENA CONTRERAS,TIERRA UNIDA,29.282576866764277,0.0,0.0,1.0,29.282576866764277
12411,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,16.782710276427405,2484.0,12411,LA MAGDALENA CONTRERAS,INDEPENDENCIA BATAN NORTE,161.0305958132045,0.0,40.25764895330113,4.0,161.0305958132045
12409,0.0,1.0,0.0,0.0,3.0,0.0,0.0,6.0,16.72608115666927,2926.0,12409,LA MAGDALENA CONTRERAS,INDEPENDENCIA SAN RAMON,102.52904989747094,0.0,0.0,3.0,102.52904989747094
12443,0.0,1.0,0.0,0.0,1.0,0.0,0.0,12.0,16.111753328751107,1239.0,12443,LA MAGDALENA CONTRERAS,RESIDENCIAL SANTA TERESA,80.71025020177562,0.0,0.0,1.0,80.71025020177562
12576,0.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,16.40036200541044,4053.0,12576,MILPA ALTA,SAN MARCOS TLACOTENCO,74.01924500370097,0.0,0.0,3.0,74.01924500370097
12578,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,16.446440872087837,1230.0,12578,MILPA ALTA,BARRIO GUADALUPITA,0.0,0.0,81.30081300813008,0.0,0.0
12568,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,15.927187291333675,3388.0,12568,MILPA ALTA,BARRIO TLACPAC,29.515938606847698,0.0,0.0,1.0,29.515938606847698
12575,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,16.390873469585287,967.0,12575,MILPA ALTA,PUEBLO SAN JUAN TEPENAHUAC,103.41261633919338,0.0,0.0,1.0,103.41261633919338
12573,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,16.516827942730473,2426.0,12573,MILPA ALTA,PUEBLO SAN JERONIMO MIACATLAN,41.22011541632317,0.0,0.0,1.0,41.22011541632317
12549,0.0,3.0,0.0,0.0,5.0,0.0,2.0,0.0,16.589056899733666,3106.0,12549,MILPA ALTA,BARRIO SAN AGUSTIN,160.97875080489376,0.0,64.3915003219575,5.0,160.97875080489376
12574,0.0,5.0,2.0,0.0,5.0,0.0,0.0,12.0,16.53937125302635,4657.0,12574,MILPA ALTA,SAN FRANCISCO TECOXPA,107.36525660296329,0.0,0.0,5.0,107.36525660296329
12550,0.0,3.0,1.0,0.0,1.0,0.0,1.0,24.0,16.79740037539094,1933.0,12550,MILPA ALTA,PUEBLO SAN AGUSTIN OHTENCO,51.733057423693744,0.0,51.733057423693744,1.0,51.733057423693744
12544,0.0,1.0,2.0,0.0,4.0,0.0,0.0,12.0,16.506242869548203,3571.0,12544,MILPA ALTA,BARRIO SANTA CRUZ,112.01344161299356,0.0,0.0,4.0,112.01344161299356
12553,0.0,3.0,0.0,0.0,12.0,0.0,2.0,84.0,16.69182598604268,6591.0,12553,MILPA ALTA,BARRIO XOCHITEPEC,182.06645425580336,0.0,30.344409042633895,12.0,182.06645425580336
12548,0.0,1.0,0.0,0.0,5.0,0.0,0.0,24.0,16.463857973994006,4025.0,12548,MILPA ALTA,BARRIO LA LUZ,124.22360248447205,0.0,0.0,5.0,124.22360248447205
12562,0.0,1.0,0.0,0.0,2.0,0.0,0.0,36.0,16.570630511639813,1463.0,12562,MILPA ALTA,BARRIO AMPL SANTA MARTHA,136.7053998632946,0.0,0.0,2.0,136.7053998632946
12545,0.0,2.0,0.0,0.0,7.0,1.0,0.0,96.0,16.492448296951217,2774.0,12545,MILPA ALTA,BARRIO SANTA MARTHA,252.34318673395816,36.04902667627974,0.0,6.0,216.29416005767843
12542,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,16.448136729185208,1653.0,12542,MILPA ALTA,BARRIO LOS ANGELES,181.48820326678765,0.0,0.0,3.0,181.48820326678765
12558,0.0,1.0,0.0,0.0,3.0,0.0,0.0,36.0,16.383003787177433,6541.0,12558,MILPA ALTA,BARRIO TECAXTITLA,45.864546705396734,0.0,0.0,3.0,45.864546705396734
11221,0.0,2.0,0.0,0.0,7.0,0.0,0.0,24.0,16.425006748309052,2618.0,11221,ÁLVARO OBREGÓN,PEZ,267.379679144385,0.0,0.0,7.0,267.379679144385
11215,0.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,15.19970894950468,8368.0,11215,ÁLVARO OBREGÓN,REACOMODO JALALPA EL GRANDE,47.801147227533455,0.0,0.0,4.0,47.801147227533455
11223,0.0,3.0,0.0,0.0,23.0,1.0,1.0,42.0,16.538357171684975,11188.0,11223,ÁLVARO OBREGÓN,OLIVAR DEL CONDE 2DA SECC,205.57740436181624,8.93814801573114,8.93814801573114,22.0,196.6392563460851
11234,0.0,4.0,1.0,0.0,5.0,0.0,0.0,18.0,16.921514355999065,324.0,11234,ÁLVARO OBREGÓN,AMPL HOGAR Y REDENCION,1543.20987654321,0.0,0.0,5.0,1543.20987654321
11199,0.0,1.0,0.0,0.0,6.0,0.0,0.0,78.0,16.444136011560904,5253.0,11199,ÁLVARO OBREGÓN,PRESIDENTES,114.22044545973729,0.0,0.0,6.0,114.22044545973729
11137,0.0,2.0,0.0,0.0,5.0,0.0,1.0,12.0,16.378956034956687,4141.0,11137,ÁLVARO OBREGÓN,UNIDAD HAB BELEN,120.74378169524269,0.0,24.14875633904854,5.0,120.74378169524269
11346,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,16.557155233295262,949.0,11346,ÁLVARO OBREGÓN,SAN JOSE DEL OLIVAR,105.3740779768177,0.0,0.0,1.0,105.3740779768177
11319,0.0,1.0,0.0,0.0,5.0,0.0,0.0,24.0,16.15897166156797,7664.0,11319,ÁLVARO OBREGÓN,TETELPAN,65.24008350730689,0.0,0.0,5.0,65.24008350730689
11345,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10.0,16.27920393325835,1414.0,11345,ÁLVARO OBREGÓN,LA ANGOSTURA,70.72135785007072,0.0,0.0,1.0,70.72135785007072
11323,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,16.784770837377994,935.0,11323,ÁLVARO OBREGÓN,EL MIRADOR,0.0,0.0,0.0,0.0,0.0
11353,0.0,1.0,0.0,0.0,5.0,0.0,1.0,36.0,15.034648968081394,2489.0,11353,ÁLVARO OBREGÓN,SAN MATEO TLALTENANGO,200.88388911209321,0.0,40.17677782241864,5.0,200.88388911209321
11359,0.0,1.0,0.0,0.0,9.0,0.0,0.0,138.0,15.938847856170295,8346.0,11359,ÁLVARO OBREGÓN,SANTA ROSA XOCHIAC,107.83608914450035,0.0,0.0,9.0,107.83608914450035
11361,0.0,2.0,0.0,0.0,23.0,0.0,1.0,5.0,15.537719001877552,12460.0,11361,ÁLVARO OBREGÓN,TORRES DE POTRERO,184.59069020866772,0.0,8.025682182985554,23.0,184.59069020866772
11362,0.0,1.0,0.0,0.0,4.0,0.0,0.0,36.0,15.249370260641804,1946.0,11362,ÁLVARO OBREGÓN,RINCON DE LA BOLSA,205.5498458376156,0.0,0.0,4.0,205.5498458376156
11368,0.0,2.0,0.0,1.0,12.0,0.0,2.0,36.0,15.234386356692006,14086.0,11368,ÁLVARO OBREGÓN,LOMAS DE LA HERA,85.19096975720574,0.0,14.198494959534289,12.0,85.19096975720574
11277,0.0,1.0,1.0,0.0,1.0,0.0,0.0,12.0,16.09240516896063,1236.0,11277,ÁLVARO OBREGÓN,AVE REAL,80.90614886731392,0.0,0.0,1.0,80.90614886731392
11356,0.0,1.0,0.0,1.0,16.0,4.0,1.0,24.0,15.237184916568205,16909.0,11356,ÁLVARO OBREGÓN,RANCHO SAN FRANCISCO,94.6241646460465,23.656041161511624,5.914010290377906,12.0,70.96812348453487
11371,0.0,3.0,0.0,0.0,63.0,2.0,1.0,347.0,16.7818855798658,13817.0,11371,ÁLVARO OBREGÓN,JARDINES DEL PEDREGAL,455.96004921473553,14.474922197293191,7.2374610986465955,61.0,441.4851270174423
11082,0.0,1.0,0.0,0.0,8.0,0.0,2.0,21.0,16.8362744518995,900.0,11082,ÁLVARO OBREGÓN,LORETO Y CAMPAMENTO,888.8888888888889,0.0,222.22222222222223,8.0,888.8888888888889
11086,0.0,1.0,0.0,0.0,12.0,0.0,0.0,66.0,17.534028749597745,375.0,11086,ÁLVARO OBREGÓN,LORETO,3200.0,0.0,0.0,12.0,3200.0
11348,0.0,1.0,0.0,0.0,2.0,1.0,0.0,12.0,16.487522800314807,2020.0,11348,ÁLVARO OBREGÓN,TIZAMPAMPANO,99.00990099009901,49.504950495049506,0.0,1.0,49.504950495049506
11357,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,15.295420455278471,3244.0,11357,ÁLVARO OBREGÓN,VILLA VERDUM,92.47842170160297,0.0,0.0,3.0,92.47842170160297
11358,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.852371148039714,1055.0,11358,ÁLVARO OBREGÓN,LOMAS DE AXOMIATLA,0.0,0.0,0.0,0.0,0.0
11331,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,16.269630737099245,2647.0,11331,ÁLVARO OBREGÓN,LOMAS DE LAS AGUILAS,0.0,0.0,0.0,0.0,0.0
11070,0.0,1.0,0.0,0.0,6.0,0.0,0.0,33.0,16.809245492615737,1612.0,11070,ÁLVARO OBREGÓN,CAMPESTRE,372.2084367245658,0.0,0.0,6.0,372.2084367245658
11344,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,16.14039555355417,877.0,11344,ÁLVARO OBREGÓN,FLOR DE MARIA,114.02508551881414,0.0,0.0,1.0,114.02508551881414
11068,0.0,1.0,0.0,0.0,5.0,1.0,0.0,7.0,17.180854375764618,2638.0,11068,ÁLVARO OBREGÓN,AXOTLA,189.53752843062927,37.90750568612585,0.0,4.0,151.6300227445034
11241,0.0,2.0,0.0,0.0,13.0,0.0,0.0,38.0,15.11042845011009,2365.0,11241,ÁLVARO OBREGÓN,TORRES DE MIXCOAC,549.6828752642706,0.0,0.0,13.0,549.6828752642706
11239,0.0,3.0,1.0,1.0,40.0,1.0,1.0,102.0,17.046739006379433,16833.0,11239,ÁLVARO OBREGÓN,LOMAS DE PLATEROS,237.62846789045327,5.940711697261332,5.940711697261332,39.0,231.68775619319194
11249,0.0,1.0,0.0,0.0,5.0,0.0,0.0,24.0,15.864086357597468,1795.0,11249,ÁLVARO OBREGÓN,LOS CEDROS,278.55153203342616,0.0,0.0,5.0,278.55153203342616
11236,0.0,4.0,1.0,1.0,47.0,2.0,2.0,50.0,17.099656754605743,7935.0,11236,ÁLVARO OBREGÓN,ALFONSO XIII,592.3125393824827,25.20478890989288,25.20478890989288,45.0,567.1077504725897
11220,0.0,1.0,0.0,1.0,36.0,1.0,3.0,60.0,16.863370911950277,13449.0,11220,ÁLVARO OBREGÓN,OLIVAR DEL CONDE 1RA SECC,267.67789426723175,7.43549706297866,22.30649118893598,35.0,260.2423972042531
11205,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,16.214945735328428,2694.0,11205,ÁLVARO OBREGÓN,AMPL JALALPA,185.59762435040832,0.0,0.0,5.0,185.59762435040832
11138,0.0,1.0,0.0,0.0,1.0,0.0,0.0,13.0,16.070198065404792,371.0,11138,ÁLVARO OBREGÓN,PANTEON SANTA FE,269.54177897574124,0.0,0.0,1.0,269.54177897574124
11164,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,16.19656141407111,1758.0,11164,ÁLVARO OBREGÓN,TECOLALCO,113.76564277588169,0.0,0.0,2.0,113.76564277588169
11159,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,16.082670980279666,1001.0,11159,ÁLVARO OBREGÓN,EL PIRU (SANTA FE),99.9000999000999,0.0,0.0,1.0,99.9000999000999
11155,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,16.020202340977566,1271.0,11155,ÁLVARO OBREGÓN,LA HUERTA,157.35641227380015,0.0,0.0,2.0,157.35641227380015
11139,0.0,2.0,2.0,0.0,2.0,0.0,0.0,150.0,16.122095583972513,4984.0,11139,ÁLVARO OBREGÓN,SANTA FE,40.12841091492777,0.0,0.0,2.0,40.12841091492777
11130,0.0,3.0,1.0,1.0,16.0,2.0,0.0,33.0,17.388713170352762,6414.0,11130,ÁLVARO OBREGÓN,UNIDAD HAB SANTA FE IMSS,249.4543186778921,31.181789834736513,0.0,14.0,218.27252884315558
11347,0.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,16.437875036289142,8005.0,11347,ÁLVARO OBREGÓN,OLIVAR DE LOS PADRES,249.84384759525298,0.0,0.0,20.0,249.84384759525298
11340,0.0,1.0,0.0,0.0,4.0,0.0,0.0,24.0,16.66469920447501,271.0,11340,ÁLVARO OBREGÓN,PARQUE LAS AGUILAS,1476.0147601476015,0.0,0.0,4.0,1476.0147601476015
11208,0.0,1.0,0.0,0.0,4.0,0.0,0.0,36.0,16.502009270872772,5329.0,11208,ÁLVARO OBREGÓN,2DA AMPL PRESIDENTES,75.06098705197974,0.0,0.0,4.0,75.06098705197974
11206,0.0,2.0,0.0,0.0,10.0,0.0,0.0,72.0,16.109855086395957,4780.0,11206,ÁLVARO OBREGÓN,AMPL PILOTO ADOLFO LOPEZ MATEOS,209.20502092050208,0.0,0.0,10.0,209.20502092050208
11111,0.0,1.0,0.0,0.0,1.0,0.0,0.0,24.0,17.583579971074982,2368.0,11111,ÁLVARO OBREGÓN,UNIDAD HAB POPULAR TEPEACA,42.22972972972973,0.0,0.0,1.0,42.22972972972973
11305,0.0,1.0,1.0,0.0,7.0,1.0,0.0,24.0,16.146781841372853,1951.0,11305,ÁLVARO OBREGÓN,HERON PROAL,358.79036391594053,51.255766273705795,0.0,6.0,307.53459764223476
11227,0.0,1.0,0.0,1.0,14.0,0.0,1.0,12.0,17.243032805718027,4003.0,11227,ÁLVARO OBREGÓN,MINAS DE CRISTO,349.73769672745436,0.0,24.981264051961027,14.0,349.73769672745436
11225,0.0,1.0,0.0,1.0,19.0,1.0,2.0,30.0,16.86333768254294,15803.0,11225,ÁLVARO OBREGÓN,BARRIO NORTE,120.23033601214959,6.3279124216920835,12.655824843384167,18.0,113.9024235904575
11105,0.0,1.0,0.0,1.0,5.0,0.0,0.0,30.0,17.646003597354923,1941.0,11105,ÁLVARO OBREGÓN,HIDALGO,257.5991756826378,0.0,0.0,5.0,257.5991756826378
11088,0.0,1.0,0.0,0.0,7.0,0.0,0.0,26.0,17.559717329016358,314.0,11088,ÁLVARO OBREGÓN,UNIDAD HAB LOMAS DE STO DOMINGO,2229.2993630573246,0.0,0.0,7.0,2229.2993630573246
11101,0.0,2.0,0.0,0.0,14.0,3.0,1.0,0.0,17.21995114619371,5744.0,11101,ÁLVARO OBREGÓN,LIBERALES DE 1857,243.73259052924791,52.22841225626741,17.40947075208914,11.0,191.5041782729805
11087,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,17.46133410699266,568.0,11087,ÁLVARO OBREGÓN,REACOMODO LOMAS DE SANTO DOMINGO,352.11267605633805,176.05633802816902,0.0,1.0,176.05633802816902
11195,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,17.239897377962297,1932.0,11195,ÁLVARO OBREGÓN,UNIDAD HAB LOMAS DE BECERRA,207.0393374741201,0.0,0.0,4.0,207.0393374741201
11123,0.0,1.0,0.0,0.0,10.0,0.0,0.0,13.0,17.210134863774673,1086.0,11123,ÁLVARO OBREGÓN,CRISTO REY,920.8103130755064,0.0,0.0,10.0,920.8103130755064
11229,0.0,1.0,0.0,2.0,9.0,0.0,0.0,0.0,16.284015650871098,3980.0,11229,ÁLVARO OBREGÓN,SANTA MARIA NONOALCO,226.13065326633165,0.0,0.0,9.0,226.13065326633165
11360,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10.0,15.616360477148044,1769.0,11360,ÁLVARO OBREGÓN,AMPL TORRES DE POTRERO,56.529112492933855,0.0,0.0,1.0,56.529112492933855
11256,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.241191780874466,70.0,11256,ÁLVARO OBREGÓN,PIRU XOCOMECATLA,0.0,0.0,0.0,0.0,0.0
11207,0.0,3.0,0.0,0.0,10.0,1.0,0.0,66.0,16.343412522455118,4830.0,11207,ÁLVARO OBREGÓN,PILOTO ADOLFO LOPEZ MATEOS,207.03933747412006,20.70393374741201,0.0,9.0,186.33540372670805
12680,0.0,2.0,0.0,1.0,6.0,0.0,0.0,24.0,16.697616058894695,2525.0,12680,TLÁHUAC,SAN NICOLAS TETELCO,237.6237623762376,0.0,0.0,6.0,237.6237623762376
12669,0.0,1.0,0.0,0.0,7.0,0.0,1.0,36.0,16.762649663852425,6717.0,12669,TLÁHUAC,PEÑA ALTA SUR,104.2131904123865,0.0,14.887598630340927,7.0,104.2131904123865
12675,0.0,3.0,1.0,1.0,4.0,1.0,1.0,36.0,16.697755629976726,2010.0,12675,TLÁHUAC,SANTA CRUZ MIXQUIC,199.00497512437812,49.75124378109453,49.75124378109453,3.0,149.2537313432836
12674,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.620857804076444,3017.0,12674,TLÁHUAC,BARRIO LOS REYES MIXQUIC,0.0,0.0,0.0,0.0,0.0
13140,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,16.96631989754195,1081.0,13140,XOCHIMILCO,SANTA MARIA NATIVITAS,185.01387604070305,0.0,0.0,2.0,185.01387604070305
13132,0.0,6.0,1.0,0.0,17.0,0.0,0.0,18.0,16.946318676888268,5677.0,13132,XOCHIMILCO,SAN SEBASTIAN,299.45393693852384,0.0,0.0,17.0,299.45393693852384
12587,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.925385359487663,1589.0,12587,TLÁHUAC,BARRIO GUADALUPE,0.0,0.0,0.0,0.0,0.0
12618,0.0,1.0,0.0,0.0,7.0,1.0,0.0,36.0,17.10359503490055,6370.0,12618,TLÁHUAC,VILLAS LA DRAGA,109.89010989010988,15.698587127158554,0.0,6.0,94.19152276295132
12620,0.0,3.0,1.0,0.0,19.0,1.0,5.0,24.0,17.13334473451539,9057.0,12620,TLÁHUAC,VILLA CENTROAMERICANA Y DEL CARIBE,209.7824886827868,11.041183614883515,55.20591807441758,18.0,198.74130506790328
12660,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,16.862667792720426,2307.0,12660,TLÁHUAC,BARRIO LA LUPITA,86.69267446900737,0.0,0.0,2.0,86.69267446900737
12593,0.0,2.0,0.0,0.0,7.0,0.0,1.0,0.0,16.922638069080804,2991.0,12593,TLÁHUAC,QUIAHUATLA,234.03543965229022,0.0,33.433634236041456,7.0,234.03543965229022
12637,0.0,1.0,0.0,0.0,11.0,1.0,1.0,94.0,16.92125249998923,4354.0,12637,TLÁHUAC,LA CONCHITA ZAPOTITLAN,252.64124942581532,22.967386311437757,22.967386311437757,10.0,229.67386311437758
12589,0.0,1.0,1.0,0.0,11.0,0.0,0.0,0.0,16.9049648476708,1275.0,12589,TLÁHUAC,BARRIO LA MAGDALENA,862.7450980392157,0.0,0.0,11.0,862.7450980392157
12584,0.0,7.0,0.0,0.0,17.0,0.0,0.0,18.0,16.80797703476512,6684.0,12584,TLÁHUAC,BARRIO SAN MATEO,254.33871932974267,0.0,0.0,17.0,254.33871932974267
12580,0.0,1.0,0.0,1.0,7.0,0.0,0.0,18.0,16.902830128728183,3064.0,12580,TLÁHUAC,BARRIO LA ASUNCION,228.45953002610966,0.0,0.0,7.0,228.45953002610966
12654,0.0,2.0,0.0,0.0,7.0,0.0,1.0,178.0,16.921046076282078,3342.0,12654,TLÁHUAC,OJO DE AGUA,209.4554159186116,0.0,29.922202274087375,7.0,209.4554159186116
12650,0.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,16.950713317300014,9.0,12650,TLÁHUAC,DEPORTIVA CET 1,44444.444444444445,0.0,0.0,4.0,44444.444444444445
12653,0.0,4.0,1.0,0.0,5.0,0.0,0.0,96.0,16.921240322416438,3918.0,12653,TLÁHUAC,GUADALUPE TLALTENCO,127.61613067891781,0.0,0.0,5.0,127.61613067891781
12631,0.0,3.0,0.0,0.0,25.0,0.0,0.0,148.0,17.040560471697063,5313.0,12631,TLÁHUAC,SANTIAGO SUR,470.5439488048184,0.0,0.0,25.0,470.5439488048184
12598,0.0,3.0,1.0,0.0,3.0,0.0,0.0,138.0,16.767623665048347,3601.0,12598,TLÁHUAC,SAN MIGUEL YECAHUIZOTL,83.31019161344071,0.0,0.0,3.0,83.31019161344071
12596,0.0,1.0,0.0,0.0,3.0,0.0,1.0,48.0,16.774148518819462,1127.0,12596,TLÁHUAC,GUADALUPE YECAHUIZOTL,266.19343389529723,0.0,88.73114463176574,3.0,266.19343389529723
12603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.04082895343772,1773.0,12603,TLÁHUAC,BARRIO CONCEPCION,0.0,0.0,0.0,0.0,0.0
12656,0.0,2.0,0.0,0.0,2.0,0.0,0.0,18.0,16.944036559073073,689.0,12656,TLÁHUAC,BARRIO LA SOLEDAD,290.27576197387515,0.0,0.0,2.0,290.27576197387515
12633,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,17.12841886821547,3450.0,12633,TLÁHUAC,GUTIERREZ NAJERA,57.97101449275362,0.0,0.0,2.0,57.97101449275362
12624,0.0,2.0,0.0,0.0,9.0,0.0,0.0,60.0,17.075227459459864,1664.0,12624,TLÁHUAC,SANTA ANA CENTRO,540.8653846153846,0.0,0.0,9.0,540.8653846153846
12667,0.0,1.0,1.0,0.0,5.0,0.0,0.0,18.0,16.928127151620874,4582.0,12667,TLÁHUAC,EL ROSARIO,109.12265386294195,0.0,0.0,5.0,109.12265386294195
12896,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,15.010869408902447,2965.0,12896,TLALPAN,JARDINES DE SAN JUAN,101.18043844856662,0.0,0.0,3.0,101.18043844856662
12893,0.0,3.0,0.0,0.0,26.0,3.0,2.0,132.0,15.135060610422244,13738.0,12893,TLALPAN,SAN MIGUEL AJUSCO,189.2560780317368,21.837239772892705,14.558159848595137,23.0,167.4188382588441
12901,0.0,5.0,1.0,0.0,22.0,2.0,3.0,96.0,15.848874206751294,11579.0,12901,TLALPAN,SANTO TOMAS AJUSCO,189.99913636756196,17.27264876068745,25.908973141031176,20.0,172.7264876068745
13083,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,16.620530835735558,5770.0,13083,XOCHIMILCO,PLAN DE AYALA,17.33102253032929,0.0,17.33102253032929,1.0,17.33102253032929
12840,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.923028237290056,1488.0,12840,TLALPAN,TEPEXIMILPA SERVIMET,0.0,0.0,0.0,0.0,0.0
12887,0.0,5.0,1.0,0.0,46.0,2.0,4.0,306.0,16.319411234780624,14446.0,12887,TLALPAN,SAN PEDRO MARTIR,318.42724629655265,13.844662882458811,27.689325764917623,44.0,304.58258341409385
12832,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,15.999899377419846,2008.0,12832,TLALPAN,TEPETONGO,149.402390438247,0.0,0.0,3.0,149.402390438247
12829,0.0,1.0,0.0,0.0,12.0,0.0,1.0,0.0,16.195600699361854,7953.0,12829,TLALPAN,LA MESA,150.88645794039985,0.0,12.57387149503332,12.0,150.88645794039985
12743,0.0,4.0,0.0,0.0,17.0,1.0,0.0,0.0,15.840246785248599,16780.0,12743,TLALPAN,AMPL MIGUEL HIDALGO 3A SECCION,101.31108462455303,5.959475566150179,0.0,16.0,95.35160905840286
12888,0.0,2.0,0.0,0.0,7.0,1.0,0.0,24.0,15.94102038628315,5572.0,12888,TLALPAN,VALLE VERDE,125.62814070351759,17.946877243359655,0.0,6.0,107.68126346015794
12909,0.0,2.0,0.0,0.0,3.0,0.0,3.0,0.0,15.865743819320517,4089.0,12909,TLALPAN,2 DE OCTUBRE,73.36757153338225,0.0,73.36757153338225,3.0,73.36757153338225
12907,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,15.766051889010885,2583.0,12907,TLALPAN,VISTAS DEL PEDREGAL,0.0,0.0,0.0,0.0,0.0
12823,0.0,8.0,1.0,0.0,43.0,2.0,1.0,354.0,16.16460544730077,19035.0,12823,TLALPAN,SAN ANDRES TOTOLTEPEC,225.89965852377202,10.506960861570791,5.2534804307853955,41.0,215.39269766220121
12767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.819494311591658,781.0,12767,TLALPAN,TENORIOS INFONAVIT 1,0.0,0.0,0.0,0.0,0.0
12765,0.0,3.0,0.0,0.0,11.0,1.0,0.0,0.0,17.895808553950562,1583.0,12765,TLALPAN,GABRIEL RAMOS MILLAN,694.8831332912192,63.171193935565384,0.0,10.0,631.7119393556538
12890,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,16.070735931533434,2318.0,12890,TLALPAN,MIRADOR DEL VALLE,0.0,0.0,43.14063848144953,0.0,0.0
